# Shëno 'po' te e_sakte nëse rreshti përshkruan vërtet një
# detyrim real dhe atributet e nxjerra janë të sakta. Ndryshe 'jo'.

obligation_id;e_sakte;shenime;domeni;neni;subjekti;afati;norma;sanksioni;teksti
288:2.4:0;;;tatime;2.4;;;5%;;për pasuritë e paluajtshme dhe/ose 5% të differences ndërmjet vlerës së rivlerësimit dhe vlerës kontabël të regjistruar për makineri/pajisje. Pagesat duhet të jenë bërë në njërën nga bankat e licencuara nga Banka e Shqipërisë, për llogari të thesarit të Ministrisë së Financave.
14469:22:1;;;tatime;22;;;30 %;;individi AA, thuhet në kontratë, ka statusin e të pastrehut, nga vlera e apartamentit do t'i falen 30 % e shumës, pra 540 000 lekë, dhe vlera përfundimtare që duhet të shlyejë individi AA për EKB është 1 260 000 lekë. Individi AA në vitin 2015 vendos ta shesë apartamentin e tij dhe me kontratën e shitblerjes datë 22.1.2015, këtë apartament ia shet individit BB në vlerën 3 430 000 lekë. Llogaritja e detyrimit tatimor që
14536:Neni5:0;;;tatime;Neni 5;tatimpaguesi;;;;Neni 5 Tatimpaguesit që përjashtohen nga detyrimi për të lëshuar faturë 1. Përjashtimisht përcaktimeve në nenin 4, të këtij ligji, tatimpaguesi nuk është i detyruar të lëshojë faturë për llojet e veprimtarive dhe për furnizimin e mallrave e të shërbimeve si më poshtë: a) për prodhuesit bujqësorë, që janë ose jo subjekte të skemës së kompensimit, në përputhje me legjislacionin për tatimin mbi vlerën e shtuar në
12027:Neni37:2;;;tatime;Neni 37;tatimpaguesi;;;;e Ministrisë së Financave. 2. Reduktimi i tatimit mbi të ardhurat personale ose tatimi mbi fitimin, i dhënë në paragrafin e parë të këtij neni nuk duhet të kalojë tatimin e pagueshëm mbi fitimin apo të ardhurat nga burimi i huaj, në rast se këto të ardhura realizohen në Republikën e Shqipërisë. 3. Në rastin e një tatimpaguesi, i cili është subjekt i tatimit mbi fitimin, çdo reduktim i tatimit, i
14452:Neni70:1;;;tatime;Neni 70;;brenda datës 31 janar;;;të fatit për çdo kategori përcaktohet me udhëzim të Ministrit të Financave që miratohet brenda datës 31 janar 2017. 3. Kushtet, dhe kërkesat teknike që duhet të plotësojë subjekti që do të licencohet për kategorinë “Lojëra elektronike në distancë” përcaktohen me vendim të Këshillit të Ministrave, me propozimin e Ministrit të Financave brenda datës 31 janar 2017. 4. Shtypja dhe prodhimi i biletave për lojëra fati,
9085:4:0;;;tatime;4;;;;gjobë;4 4. Tarifa e shërbimit është vjetore, dhe dekalarohet nga agjenit mbi bazë mujore. AKEP , duhet të dorëzojnë deklaratën edhe në qoftë se për periudhën tatimore nuk kanë për të paguar detyrime për tarifat . Mosdeklarimi brenda datës 15 të muajit pasardhës, i cdo periudhe tatimore nga agjenti i tarifës kombëtare, ndëshkohet me gjobë per mosdeklarim
348:2:0;;;tatime;2;;;5 %;;Shtetin Kontraktues ku ato krijohen dhe në përputhje me ligjet e atij Shteti, por nëse marrësi është pronari përfitues i interesave tatimi i zbatuar nuk duhet të kalojë 5 % të shumës bruto të interesit. Autoritetet kompetente të Shteteve Kontraktuese do të zgjidhin me mirëkuptim reciprok mënyrën e zbatimit të këtij kufizimi.
14545:Neni2:2;;;tatime;Neni 2;;Brenda 30 ditëve;;;kategoritë “dhomë”, “apartament” dhe “vilë”. 3. Brenda 30 ditëve nga regjistrimi pranë QKB-së për ushtrimin e veprimtarisë si strukturë akomoduese, subjekti është i detyruar të aplikojë në portalin unik qeveritar “e-Albania” për t’u pajisur me certifikatën e kategorizimit si strukturë akomoduese.
14337:35:2;;;tatime;35;;;;sanksionesh;të ngjashme. Për të garantuar zbatimin, këto ligje duhet të përforcohen me burime dhe procedura të përshtatshme administrative. Administratat tatimore duhet të zbatojnë një proces zyrtar sanksionesh për personelin dhe palën e tretë ofruese që nuk respektojnë politikat dhe procedurat e vendosura të sigurisë së informacionit. Politikat duhet të marrin në konsideratë si sanksionet civile dhe ato penale për
296:5.2:0;;;tatime;5.2;;brenda 30 ditëve;;;të kryera nga kontraktorët ose nënkontraktorët që kryejnë/realizojnë këto operacione, për të përfituar përjashtimin nga TVSH-ja në import, subjektet duhet të paraqesin në AKBN (faturë - proforma) dhe të ngjashme Me këto të lëshuar nga furnizuesi. AKBN-ja pasi shqyrton kërkesën, brenda 30 ditëve lëshon autorizimin përkatës, duke specifikuar numrin e faturës, datën e faturës, sasinë e mallrave, përshkrimin e
14452:Neni70:0;;;tatime;Neni 70;;brenda datës 31 janar;;;dhe funksionimit të regjistrit identifikues të lojtarëve të parashikuar në pikat 2 dhe 3, të nenit 6, të këtij ligji, si dhe kategoritë e subjekteve që detyrohen të mbajnë dhe të përditësojnë regjistrin e lojtarëve, miratohen nga AMLF-ja, brenda datës 31 janar 2017. 2. Formati dhe përmasat e tabelave identifikuese në pjesën e jashtme të pikave/sallave të ofrimit të lojërave të fatit për çdo kategori përcaktohet me
14532:Neni63:0;;;tatime;Neni 63;tatimpaguesi;;;;këtë rast, administrata tatimore duhet ta njohë tatimpaguesin me të drejtën e këtyre personave për të refuzuar dhënien e informacionit, informacion, і cili duhet të regjistrohet dhe nënshkruhet nga personi i interesuar. Seksioni V Raporti për çdo vend (Shtuar seksioni V me ligj nr. 95, datë 7.12.2023)
