# UDHËZIME — mos e fshij këtë rresht, importi e kapërcen
# 1. Lexo 'titulli_i_nenit' dhe 'teksti_i_nenit' në të djathtë.
# 2. Shkruaj te 'pyetja' atë që do ta pyeste një tatimpagues i zakonshëm.
#    MOS kopjo fjalët e nenit — përdor fjalor të thjeshtë, ndryshe testi matet i lehtë dhe s'provon asgjë.
# 3. Kontrollo 'neni_gold': a përgjigjet vërtet ky nen? Nëse jo, korrigjoje.
# 4. Vendos 'rishikuar' = po kur rreshti është gati.
"# 5. Nëse neni nuk jep pyetje të dobishme, lëre 'rishikuar' = jo; do të hiqet."

id;kategoria;pyetja;neni_gold;dokumenti;e_pergjigjshme;rishikuar;shenime;titulli_i_nenit;teksti_i_nenit
akte-te-dpt-11644-2;akte-te-dpt;;2;11644;po;jo;;2. Formularin origjinal të marrëveshjes tatimore, duke zbatuar kërkesat ligjore, si më;"2. Formularin origjinal të marrëveshjes tatimore, duke zbatuar kërkesat ligjore, si më 
poshtë: 
a) Plotësimin e saktë të të gjitha rubrikave të formularit sipas kërkesave për 
informacion që kërkon secila prej tyre. 
b) Nënshkrimin dhe vulosjen si nga shoqëria përfituese e të ardhurave, ashtu dhe 
nga autoriteti i huaj tatimor. 
 
*Në lidhje me kërkesat sipas gërmave a); b) kërkohet që informacioni si dhe të gjithë 
elementet e formularit, të jenë të plotë, të qartë, origjinal (nënshkrimi dhe vula), pasi janë 
objekt verifikimi me autoritetin e huaj tatimor. 
 
c) Çertifikatën origjinale të Rezidencës Tatimore të shoqërisë përfituese të të 
ardhurave, e vlefshme për vitin/vitet kur janë përfituar të ardhurat, objekt 
aplikimi i marrëveshjes. 
 
* Çertifikata e Rezidencës Tatimore, sipas gërmës c) kërkohet në rastet kur Formularit të 
Aplikimit i mungojnë kërkesat e pikës 2/b (nënshkrimi dhe vula e autoritetit te huaj tatimor."
akte-te-dpt-3506-4.2;akte-te-dpt;Sa përqind duhet të mbaj nga paga e punonjësve për tatimin dhe sigurimet, dhe cilat shtesa nuk llogariten?;4.2;3506;po;jo;;4.2 Mbi të ardhurat nga pagat dhe shpërblimet në lidhje me marrëdhëniet aktuale të punës i;"4.2
4.2 Mbi të ardhurat nga pagat dhe shpërblimet në lidhje me marrëdhëniet aktuale
953, datë 29.12.2014, të Këshillit të Ministrave, “Për dispozitat zbatuese të ligjit nr. 92/2014, “Për 
tatimin mbi vlerën e shtuar në Republikën e Shqipërisë”, të ndryshuar”, e cila referon që 
strukturat akomodouese ushtrojnë veprimtarinë sipas legjislacionit në fushën e turizmit, duhet 
t’i referohemi këtij të fundit për të sqaruar së pari se çfarë është një strukturë akomodouese. 
 
 
Kështu sipas neni 4 pika 33 e ligjit për turizimin, sqarohet koncepti i struktures akomoduese, 
me të cilën kuptohet: “Sruktura që vë në dispozicion të turistëve, vendas apo të huaj, individë 
ose të organizuar në grupe, për një periudhë kohe të pacaktuar, por jo më shumë se 1 vit, 
shërbimet e akomodimit (fjetje, ushqim, pije dhe shërbime të tjera), në përputhje me 
standardet e përcaktuara sipas klasifikimit dhe kategorizimit të saj”. 
 
Pra, i rëndësishëm është fakti që njësitë e shërbimit të tipit restorante, bare, salla 
konferencash, sallë fitnesi, pishina, park lojrash, apo shezlongje në rastin e resorteve etj, të 
jenë në shërbim të strukturave akomoduese dhe brenda njësive akomoduese apo kompleksit si 
një e tërë duke faturuar TVSH-në sipas shkallës tatimore që u takon dhe duke zbatuar kushtet 
e përcaktuara dhe parashikimet në Ligjin Nr.9920, datë 19.05.2008 “Për Procedurat Tatimore 
në Republiken e Shqipërisë” dhe Udhëzimin përkatës, në lidhje me procesin e regjistrimin."
akte-te-dpt-6344-2.1;akte-te-dpt;Çfarë ndodh nëse biznesi im që ndërton pallate nuk e deklaron në kohë si do ta llogarisë TVSH-në?;2.1;6344;po;jo;;2.1. Sqaruese mbi zbatimin e TVSH-së në ndërtim.;"2.1. Sqaruese mbi zbatimin e TVSH-së në ndërtim. 
 
 
Nr.______prot. Tiranë, më___.___.2019 
 
 
 
Lënda: 
Sqaruese për zbatimin sa më korrekt të VKM-së Nr. 953, datë 29.12.2014 “Për 
Dispozitat Zbatuese të ligjit Nr. 92/2014, datë 24.07.2014 “Për TVSH-në në 
RSH”, i ndryshuar dhe Udhëzimit të Ministrit të Financave Nr.6, datë 
30.01.2015 “Për TVSH-në RSH”, i ndryshuar, lidhur me zgjedhjen dhe 
aplikimin e TVSH-së në ndërtim"
akte-te-dpt-2075-1;akte-te-dpt;Si duhet t'i dokumentoj shpenzimet që i paguaj unë, por në emër dhe për llogari të një klienti tjetër?;1;2075;po;jo;;1. Të jetë nënshkruar një kontratë midis palëve ku të jenë përcaktuar veprimet që do të kryejnë;"1. HYRJE 
 
Ligji Nr.9920, datë 19.05.2008 “Për procedurat tatimore në Repuiblikën e Shqipërisë”, i ndryshuar 
dhe aktet nënligjore dalë në zbatim të tij rregullojnë procedurat për administrimin e detyrimeve 
tatimore, parimet e organizimit e të funksionimit të administratës tatimore në Republikën e 
Shqipërisë etj. Administrata tatimore ushtron detyrat e saj funksionale bazuar në këtë ligj dhe në 
kuadrin ligjor tatimor, i cili perbëhët nga: 
 
a) Marrëveshjet ndërkombëtare, të ratifikuara nga Kuvendi 
b) Ligjet tatimore 
c) Aktet nënligjore, të miratuara në mbështetje të ligjeve tatimore 
 
Në administrimin e sistemit tatimor të Republikës së Shqipërisë administrata tatimore udhëhiqet 
nga parimet e mëposhtme: 
a) zbatimi i njëjtë dhe efektiv i legjislacionit nga ana e administratës tatimore; 
b) vetëvlerësimi dhe vetëdeklarimi i detyrimit tatimor nga ana e tatimpaguesit; 
c) nxitja e respektimit vullnetar të legjislacionit tatimor, nëpërmjet informimit, edukimit dhe 
publikimit të akteve nënligjore; 
d) hartimi i strategjive dhe marrja e masave përkatëse për pakësimin e rreziqeve që rezultojnë nga 
mosrespektimi i legjislacionit tatimor; 
e) bashkëpunimi me organet tatimore vendase dhe ndërkombëtare, në funksion të globalizimit të 
ekonomive botërore; 
f) ndjekja e ndryshimeve në mjediset e biznesit dhe atij legjislativ, si dhe përshtatja e sistemeve të"
akte-te-dpt-2075-1;akte-te-dpt;Kush duhet ta paguajë tatimin kur unë shes shtëpinë që kam trashëguar dhe e kam rivlerësuar më parë?;1;2075;po;jo;;1. Prona e paluajtshme, e cila është rivlerësuar nëpërmjet një proçesi të sanksionuar me ligj, dhe;"1. HYRJE 
 
Ligji Nr.9920, datë 19.05.2008 “Për procedurat tatimore në Repuiblikën e Shqipërisë”, i ndryshuar 
dhe aktet nënligjore dalë në zbatim të tij rregullojnë procedurat për administrimin e detyrimeve 
tatimore, parimet e organizimit e të funksionimit të administratës tatimore në Republikën e 
Shqipërisë etj. Administrata tatimore ushtron detyrat e saj funksionale bazuar në këtë ligj dhe në 
kuadrin ligjor tatimor, i cili perbëhët nga: 
 
a) Marrëveshjet ndërkombëtare, të ratifikuara nga Kuvendi 
b) Ligjet tatimore 
c) Aktet nënligjore, të miratuara në mbështetje të ligjeve tatimore 
 
Në administrimin e sistemit tatimor të Republikës së Shqipërisë administrata tatimore udhëhiqet 
nga parimet e mëposhtme: 
a) zbatimi i njëjtë dhe efektiv i legjislacionit nga ana e administratës tatimore; 
b) vetëvlerësimi dhe vetëdeklarimi i detyrimit tatimor nga ana e tatimpaguesit; 
c) nxitja e respektimit vullnetar të legjislacionit tatimor, nëpërmjet informimit, edukimit dhe 
publikimit të akteve nënligjore; 
d) hartimi i strategjive dhe marrja e masave përkatëse për pakësimin e rreziqeve që rezultojnë nga 
mosrespektimi i legjislacionit tatimor; 
e) bashkëpunimi me organet tatimore vendase dhe ndërkombëtare, në funksion të globalizimit të 
ekonomive botërore; 
f) ndjekja e ndryshimeve në mjediset e biznesit dhe atij legjislativ, si dhe përshtatja e sistemeve të"
akte-te-dpt-11644-3;akte-te-dpt;A duhet t'i përkthej dhe noterizoj letrat që vërtetojnë paratë e fituara jashtë shtetit, kur i dorëzoj unë?;3;11644;po;jo;;3. Dokumentat që vërtetojnë të ardhurat personale të përfituara dhe deklaruara brenda dhe jashtë;"3. Dokumentat që vërtetojnë të ardhurat personale të përfituara dhe deklaruara brenda dhe jashtë 
Republikës së Shqipërisë. Për të ardhurat e përfituara brenda dhe jashtë Republikës së 
Shqipërisë ti bashkëlidhet kërkesës dokumentat justifikues, si kontrata e shërbimit apo/dhe 
punësimit, dokument dhe/ose formularë zyrtarë që vërtetojnë përfitimin e të ardhurave, 
deklarimin dhe tatimin e paguar. (dokumentat duhet të jenë në gjuhën shqipe, ose të përkthyer 
dhe legalizuar nga zyrë noteriale)."
akte-te-dpt-11644-1;akte-te-dpt;Deri kur duhet ta dorëzoj kërkesën me të dhënat e specialistëve të huaj që do të punojnë te biznesi im?;1;11644;po;jo;;1. Kërkesë me shkrim në lidhje me arsyet e aplikimit, si dhe informacion të plotë dhe;"1. Kur një person i tatueshëm merr mallra që janë pjesë e pasurisë së biznesit, për 
qëllim privat të tij apo të stafit të tij, apo për qëllime të ndryshme nga ato të 
veprimtarisë së tij ekonomike. (psh ushqimi për të punësuarit e një resoranti) . 
 
Trajtohen gjithashtu si furnizime malli kundrejt pagesës rastet kur, një person i tatueshëm 
merr mallra që janë pjesë e pasurisë së biznesit, për qëllim privat të tij apo të stafit të tij, apo 
për qëllime të ndryshme nga ato të veprimtarisë së tij ekonomike, në qoftë se ka zbritur 
tërësisht apo pjesërisht TVSH-në në blerje të këtij malli apo elementeve që përbëjnë mallin. 
 
Furnizimi kundrejt pagesës i shërbimeve është veprimi me anë të të cilit një person merr një 
furnizim shërbimi të tatueshëm nga mallrat, elementet apo mjetet që i përkasin pasurisë së 
ndërmarrjes. 
 
Vendimi Nr 68 datë 7.2.2018 “ Për kufijtë dhe kriteret e përcaktimit të shpërblimit që i 
përgjigjet pagës së përfituar në natyrë dhe që i shtohet pagës për pushimet vjetore” ka 
përcaktuar se, punëdhënësit, të cilët, për arsye të kushteve apo të organizimit të punës, nuk 
mund të sigurojnë lokal për ngrënie, me kushte higjienike të pranueshme (sipas lejes së 
punës, dhënë nga Inspektorati Shtetëror i Punës), duhet t’i shpërblejnë punëmarrësit për 
ushqimin që konsumohet gjatë pushimit nëndërmarrje."
akte-te-dpt-11644-2.3;akte-te-dpt;Sa TVSH duhet të llogaris nëse marr mall nga biznesi im për vete ose ua jap punonjësve falas?;2.3;11644;po;jo;;2.3 Trajtimi fiskal në lidhje me TVSh-në, për mallrat që janë pjesë e pasurisë së biznesit, për;"2.3 Trajtimi fiskal në lidhje me TVSh-në, për mallrat që janë pjesë e pasurisë së biznesit, për 
qëllim privat të tij apo të stafit të tij, apo për qëllime të ndryshme nga ato të veprimtarisë së tij 
ekonomike.(psh ushqimi për të punësuarit e një resoranti) 
 

 
 
 
 
 
 
 
 
 
 
 
 DREJTORIA E PËRGJITHSHME E TATIMEVE 

 
Web site: www.tatime.gov.al. 
Tel: ++ 355 42276820, Fax: ++355 42276805 
 
8 
 
Çdo person i tatueshëm lidhur me mënyrën e zbatimit të TVSH-së për furnizimet që kryen në 
kuadër të aktivitetit të tij, duhet të ketë parasysh dispozitat e ligjit Nr.92/2014 datë 
24.07.2015 “Për Tatimin mbi Vlerën e Shtuar në Republiken e Shqipërisë”, i ndryshuar dhe të 
udhëzimit Nr.6 datë 30.01.2015 “Për Tatimin mbi Vlerën e Shtuar në Republikën e 
Shqipërisë”, i ndryshuar."
akte-te-dpt-11644-2.5;akte-te-dpt;Çfarë ndodh nëse paguaj një firmë të huaj pa e dorëzuar më parë kërkesën me dokumentet te tatimet?;2.5;11644;po;jo;;2.5 Aplikimi për zbatimin e dispozitave të Marrëveshjeve Ndërkombëtare për Eleminimin e;"2.5
2.5 Aplikimi për zbatimin e dispozitave të Marrëveshjeve Ndërkombëtare për Eleminimin e
adresuara në administratën tatimore nga tatimpagues të ndryshëm që e ushtrojnë veprimtarinë 
e tyre në sektorë të ndryshëm të ekonomisë. 
 
Ky Buletin vjen si vazhdimësi e Buletineve të mëparshëm të publikuara në website-in e 
administratës tatimore, në të cilin Drejtoria e Përgjithshme e Tatimeve në zbatim të detyrave 
të saj funksionale dhe në trajtim të dhjetëra shkresave dhe kërkesave të tatimpaguesve apo 
edhe të strukturave të saj të varësisë, ka përmbledhur raste specifike, të cilat mund të 
shërbejnë si referencë për tatimpagues të ndryshëm në trajtimin e një sërë problemesh që 
kanë të bëjnë me zbatimin e legjislacionit tatimor, me procedurat tatimore apo edhe me 
çështje dhe raste praktike. 
 
Referuar sa më sipër, ky Buletin, është një përmbledhje e sqarimeve, opinioneve dhe 
udhëzimeve, që kanë unifikuar qasjen e administratës tatimore kundrejt tatimpaguesve dhe 
përfshin periudhën nga 1 Janar 2019 deri më 30 Qershor 2019. 
 
Ky Buletin në logjikën e buletineve të mëparshëm është i organizuar në 3 kapituj, të cilët 
respektivisht janë ndarë në kapitullin hyrës, në kapitullin II, në të cilin përfshihet një 
sqaruese/orientuese që u drejtohet Drejtorive Rajonale, me qëllim sqarimin e proçedurave në 
lidhje me regjistrimin apo çregjistrimin nga përgjegjësia tatimore e TVSH-së për OJF-të dhe"
akte-te-dpt-6344-2;akte-te-dpt;Si e llogaris xhiron vjetore për TVSH kur shes mallra në emër të një firme tjetër dhe marr komision?;2;6344;po;jo;;2. Në rastin kur, në rolin e ndërmjetësit transparentë, ndërmjetësi në emër të furnizuesit;"2
2. Lidhur me zbatueshmërinë e VKM Nr. 953, datë 29.12.2014 “Për Dispozitat
drejtës së zgjedhjes detyron qiradhënësin e ardhshëm që në mungesë të përcaktimit të 
qiramarrësit të ardhshëm, të përcaktojë e identifikojë në deklaratën e tij ndërtesën (ambientet) 
/ndërtesat të cilat do të përdoren për veprimtari qiradhënieje të tatueshme. 
 
Gjithashtu, qiradhënësit që përveç veprimtarisë së qiradhënies ushtrojnë edhe veprimtari të 
tjera të tatueshme me TVSH ose jo, në lidhje me të drejtën e zbritjes së TVSH-së duhet t’i 
evidentojnë veçmas shpenzimet për secilën kategori të veprimtarisë. 
Sipas rastit (ii), kërkohet hartimi i një kontrate noteriale midis qiradhënësit dhe qiramarrësit, 
në të cilën duhet të jetë shprehur qartë se palët bien dakord se qiradhënien do ta trajtojnë si 
furnizim të tatueshëm me TVSH. 
 
Personi i tatueshëm qiradhënës, përveç deklaratës, duhet të depozitojë edhe kontratën e 
qirasë. Mungesa e kontratës së qirasë nuk i jep të drejtën e trajtimit të qiradhënies si furnizim 
i tatueshëm me TVSH. 
 
Kur personi i tatueshëm ushtron të drejtën e zgjedhjes së aplikimit të TVSH-së për 
qiradhënien e ndërtesës, ai duhet të aplikojë zgjedhjen për çdo rast, përjashtimisht rastit kur 
qiramarrësi është një person i tatueshëm që kryen veprimtari të përjashtuar nga TVSH-ja 
sipas ligjit. Në këtë rast, është kusht që në kontratën e qirasë të shkruhet e shprehur qartë 
zgjedhja e dëshiruar nga qiradhënësi dhe pranimi i saj nga qiramarrësi."
